dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,4.000000,0.000198,0.019779,0.988955,49.447744,0.000379
0.020000,0.000000,4.000000,0.000989,0.059337,1.977910,49.447744,0.000323
0.020000,0.000000,4.000000,0.002571,0.098895,1.977910,0.000000,0.000213
0.020000,0.000000,4.000000,0.004945,0.138454,1.977910,-0.000000,0.000047
0.020000,0.002481,4.000000,0.008109,0.178012,1.977910,0.000000,6.283014
0.020000,0.006436,3.999999,0.012065,0.217570,1.977910,-0.000000,6.282741
0.020000,0.011183,3.999996,0.016812,0.257128,1.977910,0.000000,6.282418
0.020000,0.016722,3.999990,0.022350,0.296686,1.977910,-0.000000,6.282044
0.020000,0.023051,3.999982,0.028680,0.336245,1.977910,0.000000,6.281621
0.020000,0.030171,3.999969,0.035800,0.375803,1.977910,0.000000,6.281152
0.020000,0.038083,3.999951,0.043712,0.415361,1.977910,0.000000,6.280638
0.020000,0.046786,3.999926,0.052415,0.454919,1.977910,0.000000,6.280083
0.020000,0.056280,3.999894,0.061909,0.494477,1.977910,-0.000000,6.279488
0.020000,0.066565,3.999853,0.072194,0.534036,1.977910,0.000000,6.278857
0.020000,0.077641,3.999801,0.083270,0.573594,1.977910,0.000000,6.278193
0.020000,0.089508,3.999738,0.095137,0.613152,1.977910,0.000000,6.277498
0.020000,0.102167,3.999661,0.107796,0.652710,1.977910,-0.000000,6.276778
0.020000,0.115616,3.999570,0.121246,0.692268,1.977910,0.000000,6.276034
0.020000,0.129857,3.999463,0.135487,0.731827,1.977910,-0.000000,6.275272
0.020000,0.144888,3.999338,0.150519,0.771385,1.977910,0.000000,6.274495
0.020000,0.160711,3.999194,0.166342,0.810943,1.977910,-0.000000,6.273707
0.020000,0.177324,3.999030,0.182957,0.850501,1.977910,0.000000,6.272914
0.020000,0.194729,3.998844,0.200362,0.890059,1.977910,0.000000,6.272120
0.020000,0.212925,3.998636,0.218559,0.929618,1.977910,0.000000,6.271330
0.020000,0.231911,3.998403,0.237547,0.969176,1.977910,-0.000000,6.270549
0.020000,0.251689,3.998145,0.257326,1.008734,1.977910,0.000000,6.269782
0.020000,0.272257,3.997862,0.277896,1.048292,1.977910,-0.000000,6.269035
0.020000,0.293616,3.997552,0.299258,1.087850,1.977910,0.000000,6.268313
0.020000,0.315766,3.997215,0.321410,1.127409,1.977910,0.000000,6.267623
0.020000,0.338707,3.996850,0.344354,1.166967,1.977910,-0.000000,6.266970
0.020000,0.362439,3.996458,0.368089,1.206525,1.977910,0.000000,6.266361
0.020000,0.386961,3.996038,0.392615,1.246083,1.977910,0.000000,6.265802
0.020000,0.412274,3.995592,0.417932,1.285641,1.977910,0.000000,6.265300
0.020000,0.438379,3.995119,0.444041,1.325200,1.977910,-0.000000,6.264861
0.020000,0.465274,3.994621,0.470940,1.364758,1.977910,0.000000,6.264493
0.020000,0.492959,3.994099,0.498631,1.404316,1.977910,0.000000,6.264203
0.020000,0.521436,3.993555,0.527113,1.443874,1.977910,0.000000,6.263998
0.020000,0.550704,3.992992,0.556386,1.483432,1.977910,-0.000000,6.263886
0.020000,0.580762,3.992411,0.586450,1.522991,1.977910,0.000000,6.263876
0.020000,0.611612,3.991817,0.617306,1.562549,1.977910,0.000000,6.263976
0.020000,0.643253,3.991212,0.648952,1.602107,1.977910,0.000000,6.264194
0.020000,0.675685,3.990601,0.681390,1.641665,1.977910,0.000000,6.264539
0.020000,0.708908,3.989989,0.714619,1.681223,1.977910,-0.000000,6.265021
0.020000,0.742923,3.989382,0.748639,1.720781,1.977910,0.000000,6.265649
0.020000,0.777729,3.988784,0.783450,1.760340,1.977910,-0.000000,6.266434
0.020000,0.813327,3.988205,0.819052,1.799898,1.977910,0.000000,6.267386
0.020000,0.849716,3.987650,0.855446,1.839456,1.977910,0.000000,6.268515
0.020000,0.886897,3.987128,0.892631,1.879014,1.977910,-0.000000,6.269835
0.020000,0.924870,3.986649,0.930607,1.918572,1.977910,0.000000,6.271356
0.020000,0.963635,3.986224,0.969374,1.958131,1.977910,0.000000,6.273091
0.020000,1.003191,3.985863,1.008932,1.997689,1.977910,-0.000000,6.275055
0.020000,1.043539,3.985579,1.049281,2.037247,1.977910,0.000000,6.277260
0.020000,1.084679,3.985385,1.090422,2.076805,1.977910,-0.000000,6.279723
0.020000,1.126611,3.985296,1.132353,2.116363,1.977910,0.000000,6.282459
0.020000,1.169334,3.985329,1.175076,2.155922,1.977910,0.000000,0.002299
0.020000,1.212848,3.985500,1.218590,2.195480,1.977910,0.000000,0.005632
0.020000,1.257152,3.985830,1.262895,2.235038,1.977910,0.000000,0.009293
0.020000,1.302245,3.986338,1.307992,2.274596,1.977910,-0.000000,0.013300
0.020000,1.348127,3.987048,1.353879,2.314154,1.977910,0.000000,0.017677
0.020000,1.394796,3.987983,1.400558,2.353713,1.977910,0.000000,0.022447
0.020000,1.442251,3.989170,1.448028,2.393271,1.977910,0.000000,0.027633
0.020000,1.490490,3.990638,1.496289,2.432829,1.977910,-0.000000,0.033264
0.020000,1.539510,3.992417,1.545341,2.472387,1.977910,0.000000,0.039369
0.020000,1.589308,3.994542,1.595184,2.511945,1.977910,0.000000,0.045977
0.020000,1.639880,3.997048,1.645819,2.551504,1.977910,0.000000,0.053124
0.020000,1.691222,3.999975,1.697244,2.591062,1.977910,-0.000000,0.060844
0.020000,1.743329,4.003365,1.749461,2.630620,1.977910,0.000000,0.069177
0.020000,1.796193,4.007264,1.802469,2.670178,1.977910,0.000000,0.078166
0.020000,1.849807,4.011722,1.856268,2.709736,1.977910,0.000000,0.087854
0.020000,1.904161,4.016793,1.910859,2.749295,1.977910,-0.000000,0.098292
0.020000,1.959244,4.022534,1.966240,2.788853,1.977910,0.000000,0.109532
0.020000,2.015042,4.029009,2.022413,2.828411,1.977910,0.000000,0.121632
0.020000,2.071538,4.036285,2.079377,2.867969,1.977910,0.000000,0.134652
0.020000,2.128715,4.044435,2.137131,2.907527,1.977910,0.000000,0.148657
0.020000,2.186549,4.053538,2.195678,2.947086,1.977910,-0.000000,0.163720
0.020000,2.245012,4.063678,2.255015,2.986644,1.977910,0.000000,0.179913
0.020000,2.304075,4.074947,2.315143,3.026202,1.977910,0.000000,0.197316
0.020000,2.363698,4.087441,2.376063,3.065760,1.977910,0.000000,0.216013
0.020000,2.423839,4.101267,2.437774,3.105318,1.977910,-0.000000,0.236090
0.020000,2.484447,4.116533,2.500276,3.144877,1.977910,0.000000,0.257635
0.020000,2.545461,4.133359,2.563569,3.184435,1.977910,0.000000,0.280739
0.020000,2.606813,4.151868,2.627653,3.223993,1.977910,0.000000,0.305490
0.020000,2.668421,4.172189,2.692529,3.263551,1.977910,-0.000000,0.331972
0.020000,2.730194,4.194458,2.758195,3.303109,1.977910,0.000000,0.360263
0.020000,2.791795,4.218717,2.824403,3.317724,0.730715,-62.359716,0.390311
0.020000,2.852525,4.244820,2.890509,3.292780,-1.247194,-98.895488,0.421833
0.020000,2.911802,4.272585,2.955969,3.253222,-1.977910,-36.535772,0.454516
0.020000,2.969419,4.301943,3.020637,3.213663,-1.977910,0.000000,0.488188
0.020000,3.025310,4.332866,3.084515,3.174105,-1.977910,0.000000,0.522727
0.020000,3.079408,4.365314,3.147602,3.134547,-1.977910,-0.000000,0.557987
0.020000,3.131655,4.399233,3.209897,3.094989,-1.977910,0.000000,0.593807
0.020000,3.181999,4.434558,3.271401,3.055431,-1.977910,-0.000000,0.630013
0.020000,3.230396,4.471210,3.332114,3.015872,-1.977910,0.000000,0.666421
0.020000,3.276813,4.509100,3.392036,2.976314,-1.977910,0.000000,0.702843
0.020000,3.321229,4.548130,3.451167,2.936756,-1.977910,-0.000000,0.739092
0.020000,3.363632,4.588193,3.509506,2.897198,-1.977910,0.000000,0.774989
0.020000,3.404025,4.629179,3.567055,2.857640,-1.977910,0.000000,0.810365
0.020000,3.442422,4.670974,3.623812,2.818081,-1.977910,-0.000000,0.845068
0.020000,3.478847,4.713459,3.679778,2.778523,-1.977910,0.000000,0.878964
0.020000,3.513337,4.756522,3.734953,2.738965,-1.977910,-0.000000,0.911939
0.020000,3.545937,4.800050,3.789336,2.699407,-1.977910,0.000000,0.943902
0.020000,3.576698,4.843932,3.842929,2.659849,-1.977910,0.000000,0.974781
0.020000,3.605682,4.888065,3.895730,2.620290,-1.977910,-0.000000,1.004526
