dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.000000,18.000000,0.005982,0.598156,29.907781,1495.389045,0.000000
0.020000,11.000000,18.000000,0.005982,0.000000,-29.907781,-2990.778091,0.000000
0.020000,11.000000,18.000000,0.005982,0.000000,0.000000,1495.389045,0.000000
0.020000,11.040539,18.000000,0.046520,2.026945,101.347261,5067.363068,0.000000
0.020000,11.136244,18.000000,0.142225,4.785245,137.914986,1828.386227,0.000000
0.020000,11.255875,18.000000,0.261856,5.981556,59.815562,-3904.971204,0.000000
0.020000,11.399432,18.000000,0.405414,7.177867,59.815562,-0.000000,0.000000
0.020000,11.566916,18.000000,0.572897,8.374179,59.815562,0.000000,0.000000
0.020000,11.758326,18.000000,0.764307,9.570490,59.815562,-0.000000,0.000000
0.020000,11.973662,18.000000,0.979643,10.766801,59.815562,0.000000,0.000000
0.020000,12.212924,18.000000,1.218905,11.963112,59.815562,-0.000000,0.000000
0.020000,12.476112,18.000000,1.482094,13.159424,59.815562,0.000000,0.000000
0.020000,12.763227,18.000000,1.769209,14.355735,59.815562,0.000000,0.000000
0.020000,13.074268,18.000000,2.080250,15.552046,59.815562,0.000000,0.000000
0.020000,13.409235,18.000000,2.415217,16.748357,59.815562,0.000000,0.000000
0.020000,13.768129,18.000000,2.774110,17.944669,59.815562,0.000000,0.000000
0.020000,14.150948,18.000000,3.156930,19.140980,59.815562,0.000000,0.000000
0.020000,14.557694,18.000000,3.563675,20.337291,59.815562,0.000000,0.000000
0.020000,14.988366,18.000000,3.994348,21.533602,59.815562,-0.000000,0.000000
0.020000,15.442964,18.000000,4.448946,22.729913,59.815562,0.000000,0.000000
0.020000,15.921489,18.000000,4.927470,23.926225,59.815562,-0.000000,0.000000
0.020000,16.423939,18.000000,5.429921,25.122536,59.815562,-0.000000,0.000000
0.020000,16.950316,18.000000,5.956298,26.318847,59.815562,0.000000,0.000000
0.020000,17.500620,18.000000,6.506601,27.515158,59.815562,0.000000,0.000000
0.020000,18.074849,18.000000,7.080831,28.711470,59.815562,0.000000,0.000000
0.020000,18.673005,18.000000,7.678986,29.907781,59.815562,-0.000000,0.000000
0.020000,19.295086,18.000000,8.301068,31.104092,59.815562,0.000000,0.000000
0.020000,19.941095,18.000000,8.947076,32.300403,59.815562,0.000000,0.000000
0.020000,20.611029,18.000000,9.617010,33.496715,59.815562,0.000000,0.000000
0.020000,21.304889,18.000000,10.310871,34.693026,59.815562,-0.000000,0.000000
0.020000,22.022676,18.000000,11.028658,35.889337,59.815562,0.000000,0.000000
0.020000,22.764389,18.000000,11.770371,37.085648,59.815562,0.000000,0.000000
0.020000,23.530028,18.000000,12.536010,38.281960,59.815562,-0.000000,0.000000
0.020000,24.319594,18.000000,13.325575,39.478271,59.815562,-0.000000,0.000000
0.020000,25.133085,18.000000,14.139067,40.674582,59.815562,0.000000,0.000000
0.020000,25.970503,18.000000,14.976485,41.870893,59.815562,-0.000000,0.000000
0.020000,26.831847,18.000000,15.837829,43.067205,59.815562,0.000000,0.000000
0.020000,27.717118,18.000000,16.723099,44.263516,59.815562,0.000000,0.000000
0.020000,28.626314,18.000000,17.632296,45.459827,59.815562,-0.000000,0.000000
0.020000,29.559437,18.000000,18.565418,46.656138,59.815562,0.000000,0.000000
0.020000,30.516486,18.000000,19.522467,47.852449,59.815562,-0.000000,0.000000
0.020000,31.497461,18.000000,20.503443,49.048761,59.815562,0.000000,0.000000
0.020000,32.502362,18.000000,21.508344,50.245072,59.815562,-0.000000,0.000000
0.020000,33.531190,18.000000,22.537172,51.441383,59.815562,-0.000000,0.000000
0.020000,34.583944,18.000000,23.589926,52.637694,59.815562,0.000000,0.000000
0.020000,35.660624,18.000000,24.666606,53.834006,59.815562,-0.000000,0.000000
0.020000,36.761230,18.000000,25.767212,55.030317,59.815562,0.000000,0.000000
0.020000,37.885763,18.000000,26.891745,56.226628,59.815562,0.000000,0.000000
0.020000,39.034222,18.000000,28.040203,57.422939,59.815562,-0.000000,0.000000
0.020000,40.206607,18.000000,29.212588,58.619251,59.815562,0.000000,0.000000
0.020000,41.402918,18.000000,30.408900,59.815562,59.815562,-0.000000,0.000000
0.020000,42.623156,18.000000,31.629137,61.011873,59.815562,-0.000000,0.000000
0.020000,43.867319,18.000000,32.873301,62.208184,59.815562,0.000000,0.000000
0.020000,45.135409,18.000000,34.141391,63.404496,59.815562,-0.000000,0.000000
0.020000,46.427425,18.000000,35.433407,64.600807,59.815562,0.000000,0.000000
0.020000,47.743368,18.000000,36.749349,65.797118,59.815562,0.000000,0.000000
0.020000,49.083236,18.000000,38.089218,66.993429,59.815562,-0.000000,0.000000
0.020000,50.447031,18.000000,39.453013,68.189740,59.815562,0.000000,0.000000
0.020000,51.834752,18.000000,40.840734,69.386052,59.815562,-0.000000,0.000000
0.020000,53.246399,18.000000,42.252381,70.582363,59.815562,0.000000,0.000000
0.020000,54.681973,18.000000,43.687954,71.778674,59.815562,-0.000000,0.000000
0.020000,56.141473,18.000000,45.147454,72.974985,59.815562,0.000000,0.000000
0.020000,57.624898,18.000000,46.630880,74.171297,59.815562,0.000000,0.000000
0.020000,59.132251,18.000000,48.138232,75.367608,59.815562,0.000000,0.000000
0.020000,60.663529,18.000000,49.669511,76.563919,59.815562,-0.000000,0.000000
0.020000,62.218734,18.000000,51.224715,77.760230,59.815562,0.000000,0.000000
0.020000,63.797864,18.000000,52.803846,78.956542,59.815562,0.000000,0.000000
0.020000,65.394940,18.000000,54.400921,79.853775,44.861671,-747.694523,0.000000
0.020000,66.992393,18.000000,55.998374,79.872641,0.943285,-2195.919323,0.000000
0.020000,68.572656,18.000000,57.578637,79.013139,-42.975102,-2195.919323,0.000000
0.020000,70.129369,18.000000,59.135351,77.835693,-58.872277,-794.858768,0.000000
0.020000,71.662157,18.000000,60.668139,76.639382,-59.815562,-47.164245,0.000000
0.020000,73.171018,18.000000,62.177000,75.443071,-59.815562,0.000000,0.000000
0.020000,74.655954,18.000000,63.661935,74.246759,-59.815562,0.000000,0.000000
0.020000,76.116963,18.000000,65.122944,73.050448,-59.815562,0.000000,0.000000
0.020000,77.554045,18.000000,66.560027,71.854137,-59.815562,0.000000,0.000000
0.020000,78.967202,18.000000,67.973183,70.657826,-59.815562,-0.000000,0.000000
0.020000,80.356432,18.000000,69.362414,69.461515,-59.815562,0.000000,0.000000
0.020000,81.721736,18.000000,70.727718,68.265203,-59.815562,0.000000,0.000000
0.020000,83.063114,18.000000,72.069096,67.068892,-59.815562,0.000000,0.000000
0.020000,84.380566,18.000000,73.386547,65.872581,-59.815562,-0.000000,0.000000
0.020000,85.674091,18.000000,74.680073,64.676270,-59.815562,0.000000,0.000000
0.020000,86.943690,18.000000,75.949672,63.479958,-59.815562,-0.000000,0.000000
0.020000,88.189363,18.000000,77.195345,62.283647,-59.815562,-0.000000,0.000000
0.020000,89.411110,18.000000,78.417091,61.087336,-59.815562,0.000000,0.000000
0.020000,90.608930,18.000000,79.614912,59.891025,-59.815562,0.000000,0.000000
0.020000,91.782825,18.000000,80.788806,58.694713,-59.815562,-0.000000,0.000000
0.020000,92.932793,18.000000,81.938774,57.498402,-59.815562,0.000000,0.000000
0.020000,94.058834,18.000000,83.064816,56.302091,-59.815562,0.000000,0.000000
0.020000,95.160950,18.000000,84.166932,55.105780,-59.815562,0.000000,0.000000
0.020000,96.239139,18.000000,85.245121,53.909468,-59.815562,-0.000000,0.000000
0.020000,97.293403,18.000000,86.299384,52.713157,-59.815562,0.000000,0.000000
0.020000,98.323740,18.000000,87.329721,51.516846,-59.815562,-0.000000,0.000000
0.020000,99.330150,18.000000,88.336132,50.320535,-59.815562,0.000000,0.000000
0.020000,100.312635,18.000000,89.318616,49.124223,-59.815562,-0.000000,0.000000
0.020000,101.271193,18.000000,90.277174,47.927912,-59.815562,0.000000,0.000000
0.020000,102.205825,18.000000,91.211806,46.731601,-59.815562,-0.000000,0.000000
0.020000,103.116531,18.000000,92.122512,45.535290,-59.815562,0.000000,0.000000
0.020000,104.003310,18.000000,93.009292,44.338979,-59.815562,-0.000000,0.000000
0.020000,104.866164,18.000000,93.872145,43.142667,-59.815562,0.000000,0.000000
0.020000,105.705091,18.000000,94.711072,41.946356,-59.815562,0.000000,0.000000
0.020000,106.520092,18.000000,95.526073,40.750045,-59.815562,0.000000,0.000000
0.020000,107.311166,18.000000,96.317148,39.553734,-59.815562,0.000000,0.000000
0.020000,108.078315,18.000000,97.084296,38.357422,-59.815562,-0.000000,0.000000
0.020000,108.821537,18.000000,97.827519,37.161111,-59.815562,0.000000,0.000000
0.020000,109.540833,18.000000,98.546815,35.964800,-59.815562,-0.000000,0.000000
0.020000,110.236203,18.000000,99.242184,34.768489,-59.815562,0.000000,0.000000
0.020000,110.907646,18.000000,99.913628,33.572177,-59.815562,-0.000000,0.000000
0.020000,111.555164,18.000000,100.561145,32.375866,-59.815562,0.000000,0.000000
0.020000,112.178755,18.000000,101.184736,31.179555,-59.815562,-0.000000,0.000000
0.020000,112.778420,18.000000,101.784401,29.983244,-59.815562,0.000000,0.000000
0.020000,113.354158,18.000000,102.360140,28.786932,-59.815562,-0.000000,0.000000
0.020000,113.905971,18.000000,102.911952,27.590621,-59.815562,0.000000,0.000000
0.020000,114.433857,18.000000,103.439838,26.394310,-59.815562,-0.000000,0.000000
0.020000,114.937817,18.000000,103.943798,25.197999,-59.815562,0.000000,0.000000
0.020000,115.417851,18.000000,104.423832,24.001688,-59.815562,0.000000,0.000000
0.020000,115.873958,18.000000,104.879940,22.805376,-59.815562,0.000000,0.000000
0.020000,116.306139,18.000000,105.312121,21.609065,-59.815562,0.000000,0.000000
0.020000,116.714395,18.000000,105.720376,20.412754,-59.815562,-0.000000,0.000000
0.020000,117.098723,18.000000,106.104705,19.216443,-59.815562,0.000000,0.000000
0.020000,117.459126,18.000000,106.465108,18.020131,-59.815562,0.000000,0.000000
0.020000,117.795602,18.000000,106.801584,16.823820,-59.815562,0.000000,0.000000
0.020000,118.108153,18.000000,107.114134,15.627509,-59.815562,0.000000,0.000000
0.020000,118.396777,18.000000,107.402758,14.431198,-59.815562,-0.000000,0.000000
0.020000,118.661474,18.000000,107.667456,13.234886,-59.815562,0.000000,0.000000
